rgn_id,product,year,usd_per_tonne
102,ornamentals,2021,8.857551487414188
102,ornamentals,2022,4.782399547255235
102,seaweeds,2018,1.8315579227696406
102,seaweeds,2019,1.9216973644658106
102,seaweeds,2020,1.8390473344661733
102,seaweeds,2021,1.6789570215742997
102,seaweeds,2022,1.7840890830241578
103,ornamentals,2018,5.146964856230032
103,ornamentals,2019,2.6377681424007307
103,ornamentals,2020,2.6266074281150162
103,ornamentals,2021,1.9561607507139946
103,ornamentals,2022,1.1312229887418574
103,seaweeds,2018,8.40554534778241
103,seaweeds,2019,8.381188816097644
103,seaweeds,2020,8.506919565197016
103,seaweeds,2021,9.575522296620251
103,seaweeds,2022,10.217097257147607
103,fish_oil,2018,0.3357137814210437
103,fish_oil,2019,0.3324329403752614
103,fish_oil,2020,0.3465675386400777
103,fish_oil,2021,0.334861455050111
103,fish_oil,2022,0.3918567930351037
104,ornamentals,2018,5.146964856230032
104,ornamentals,2019,2.6377681424007307
104,ornamentals,2020,2.6266074281150162
104,ornamentals,2021,1.9561607507139946
104,ornamentals,2022,1.1312229887418574
104,seaweeds,2018,8.40554534778241
104,seaweeds,2019,8.381188816097644
104,seaweeds,2020,8.506919565197016
104,seaweeds,2021,9.575522296620251
104,seaweeds,2022,10.217097257147607
104,fish_oil,2018,0.3357137814210437
104,fish_oil,2019,0.3324329403752614
104,fish_oil,2020,0.3465675386400777
104,fish_oil,2021,0.334861455050111
104,fish_oil,2022,0.3918567930351037
105,seaweeds,2018,8.40554534778241
105,seaweeds,2019,8.381188816097644
105,seaweeds,2020,8.506919565197016
105,seaweeds,2021,9.575522296620251
105,seaweeds,2022,10.217097257147607
105,ornamentals,2018,46.01083557607526
105,ornamentals,2019,184.81017656782453
105,ornamentals,2020,242.01490032320126
105,ornamentals,2021,264.88982320698057
105,ornamentals,2022,301.92326391627176
105,fish_oil,2018,3.3431461440080645
105,fish_oil,2019,3.1653941160772696
105,fish_oil,2020,3.2037362394911146
105,fish_oil,2021,3.1886131278172485
105,fish_oil,2022,3.670807624586719
106,fish_oil,2018,3.5822603719599426
106,fish_oil,2019,3.864524247220393
106,fish_oil,2020,3.7510694106254756
106,fish_oil,2021,3.9755681892099344
106,fish_oil,2022,3.9731053286391194
106,ornamentals,2018,4.558303362709231
106,ornamentals,2019,0.7657939297141374
106,ornamentals,2020,0.7635152354031217
106,ornamentals,2021,0.7022756005056892
106,ornamentals,2022,1.3283549468162612
106,seaweeds,2018,1.2583383871988696
106,seaweeds,2019,2.250534172486705
106,seaweeds,2020,9.521688667754391
106,seaweeds,2021,51.21621621621622
106,seaweeds,2022,43.81609195402299
107,seaweeds,2018,26.158853997348007
107,seaweeds,2019,22.18744778920949
107,seaweeds,2020,15.204701592132503
107,seaweeds,2021,20.145676144695003
107,seaweeds,2022,24.05035936355738
107,ornamentals,2018,13.608442080148812
107,ornamentals,2019,203.32487807519513
107,ornamentals,2020,296.8463127071797
107,ornamentals,2021,358.44455717875985
107,ornamentals,2022,157.25683514013411
107,fish_oil,2018,1.3390586982297266
107,fish_oil,2019,1.2526439137430962
107,fish_oil,2020,1.271589315568058
107,fish_oil,2021,1.2764244361532855
107,fish_oil,2022,1.61186422028017
108,seaweeds,2018,4.15019803761786
108,seaweeds,2019,4.22901209463442
108,seaweeds,2020,6.094348071921125
108,seaweeds,2021,7.281558989666718
108,seaweeds,2022,8.169241255479923
108,ornamentals,2018,422.321470833954
108,ornamentals,2019,474.8160038022235
108,ornamentals,2020,561.130706273123
108,ornamentals,2021,545.4273230646145
108,ornamentals,2022,427.75714503235633
108,fish_oil,2018,2.119546083442901
108,fish_oil,2019,2.357592758064852
108,fish_oil,2020,2.032280156632594
108,fish_oil,2021,2.532495813963078
108,fish_oil,2022,6.641491841491841
110,seaweeds,2018,5.500341530054645
110,seaweeds,2019,7.737215189873417
110,seaweeds,2020,7.313052631578947
110,seaweeds,2021,7.801126126126126
110,seaweeds,2022,9.370340999206979
110,ornamentals,2018,422.321470833954
110,ornamentals,2019,474.8160038022235
110,ornamentals,2020,561.130706273123
110,ornamentals,2021,545.4273230646145
110,ornamentals,2022,427.75714503235633
110,fish_oil,2018,2.119546083442901
110,fish_oil,2019,2.357592758064852
110,fish_oil,2020,2.032280156632594
110,fish_oil,2021,2.532495813963078
110,fish_oil,2022,6.641491841491841
111,seaweeds,2018,4.15019803761786
111,seaweeds,2019,4.22901209463442
111,seaweeds,2020,6.094348071921125
111,seaweeds,2021,7.281558989666718
111,seaweeds,2022,8.169241255479923
111,ornamentals,2018,422.321470833954
111,ornamentals,2019,474.8160038022235
111,ornamentals,2020,561.130706273123
111,ornamentals,2021,545.4273230646145
111,ornamentals,2022,427.75714503235633
111,fish_oil,2018,2.119546083442901
111,fish_oil,2019,2.357592758064852
111,fish_oil,2020,2.032280156632594
111,fish_oil,2021,2.532495813963078
111,fish_oil,2022,6.641491841491841
112,ornamentals,2018,9.026572880031262
112,ornamentals,2019,6.353761622992392
112,ornamentals,2020,6.321007502679529
112,ornamentals,2021,9.19449715370019
112,ornamentals,2022,38.62702702702702
112,seaweeds,2018,4.15019803761786
112,seaweeds,2019,4.22901209463442
112,seaweeds,2020,6.094348071921125
112,seaweeds,2021,7.281558989666718
112,seaweeds,2022,8.169241255479923
112,fish_oil,2018,2.119546083442901
112,fish_oil,2019,2.357592758064852
112,fish_oil,2020,2.032280156632594
112,fish_oil,2021,2.532495813963078
112,fish_oil,2022,6.641491841491841
113,seaweeds,2018,4.15019803761786
113,seaweeds,2019,4.22901209463442
113,seaweeds,2020,6.094348071921125
113,seaweeds,2021,7.281558989666718
113,seaweeds,2022,8.169241255479923
113,ornamentals,2018,422.321470833954
113,ornamentals,2019,474.8160038022235
113,ornamentals,2020,561.130706273123
113,ornamentals,2021,545.4273230646145
113,ornamentals,2022,427.75714503235633
113,fish_oil,2018,2.119546083442901
113,fish_oil,2019,2.357592758064852
113,fish_oil,2020,2.032280156632594
113,fish_oil,2021,2.532495813963078
113,fish_oil,2022,6.641491841491841
114,ornamentals,2018,2055.8157903116576
114,ornamentals,2019,2321.198237393451
114,ornamentals,2020,2217.014545517326
114,ornamentals,2021,2151.7477832754466
114,ornamentals,2022,1658.7183098591552
114,seaweeds,2018,4.15019803761786
114,seaweeds,2019,4.22901209463442
114,seaweeds,2020,6.094348071921125
114,seaweeds,2021,7.281558989666718
114,seaweeds,2022,8.169241255479923
114,fish_oil,2018,2.119546083442901
114,fish_oil,2019,2.357592758064852
114,fish_oil,2020,2.032280156632594
114,fish_oil,2021,2.532495813963078
114,fish_oil,2022,6.641491841491841
115,fish_oil,2018,1.571337223852246
115,fish_oil,2019,1.568767640334797
115,fish_oil,2020,1.5311758725855642
115,fish_oil,2021,1.514960897653859
115,fish_oil,2022,11.384615384615383
115,ornamentals,2018,21.297542762207602
115,ornamentals,2019,21.307629078881366
115,ornamentals,2020,21.038929440389296
115,ornamentals,2021,20.581863979848865
115,ornamentals,2022,7.44
115,seaweeds,2018,2.691409093417413
115,seaweeds,2019,2.943507301558191
115,seaweeds,2020,3.2655654383735704
115,seaweeds,2021,6.109792284866469
115,seaweeds,2022,4.176470588235294
116,seaweeds,2018,26.158853997348007
116,seaweeds,2019,22.18744778920949
116,seaweeds,2020,15.204701592132503
116,seaweeds,2021,20.145676144695003
116,seaweeds,2022,24.05035936355738
116,ornamentals,2018,13.608442080148812
116,ornamentals,2019,203.32487807519513
116,ornamentals,2020,296.8463127071797
116,ornamentals,2021,358.44455717875985
116,ornamentals,2022,157.25683514013411
116,fish_oil,2018,1.3390586982297266
116,fish_oil,2019,1.2526439137430962
116,fish_oil,2020,1.271589315568058
116,fish_oil,2021,1.2764244361532855
116,fish_oil,2022,1.61186422028017
117,seaweeds,2018,4.15019803761786
117,seaweeds,2019,4.22901209463442
117,seaweeds,2020,6.094348071921125
117,seaweeds,2021,7.281558989666718
117,seaweeds,2022,8.169241255479923
117,ornamentals,2018,422.321470833954
117,ornamentals,2019,474.8160038022235
117,ornamentals,2020,561.130706273123
117,ornamentals,2021,545.4273230646145
117,ornamentals,2022,427.75714503235633
117,fish_oil,2018,2.119546083442901
117,fish_oil,2019,2.357592758064852
117,fish_oil,2020,2.032280156632594
117,fish_oil,2021,2.532495813963078
117,fish_oil,2022,6.641491841491841
118,seaweeds,2018,4.15019803761786
118,seaweeds,2019,4.22901209463442
118,seaweeds,2020,6.094348071921125
118,seaweeds,2021,7.281558989666718
118,seaweeds,2022,8.169241255479923
118,ornamentals,2018,422.321470833954
118,ornamentals,2019,474.8160038022235
118,ornamentals,2020,561.130706273123
118,ornamentals,2021,545.4273230646145
118,ornamentals,2022,427.75714503235633
118,fish_oil,2018,2.119546083442901
118,fish_oil,2019,2.357592758064852
118,fish_oil,2020,2.032280156632594
118,fish_oil,2021,2.532495813963078
118,fish_oil,2022,6.641491841491841
119,seaweeds,2018,4.15019803761786
119,seaweeds,2019,4.22901209463442
119,seaweeds,2020,6.094348071921125
119,seaweeds,2021,7.281558989666718
119,seaweeds,2022,8.169241255479923
119,ornamentals,2018,422.321470833954
119,ornamentals,2019,474.8160038022235
119,ornamentals,2020,561.130706273123
119,ornamentals,2021,545.4273230646145
119,ornamentals,2022,427.75714503235633
119,fish_oil,2018,2.119546083442901
119,fish_oil,2019,2.357592758064852
119,fish_oil,2020,2.032280156632594
119,fish_oil,2021,2.532495813963078
119,fish_oil,2022,6.641491841491841
120,seaweeds,2018,4.15019803761786
120,seaweeds,2019,4.22901209463442
120,seaweeds,2020,6.094348071921125
120,seaweeds,2021,7.281558989666718
120,seaweeds,2022,8.169241255479923
120,ornamentals,2018,422.321470833954
120,ornamentals,2019,474.8160038022235
120,ornamentals,2020,561.130706273123
120,ornamentals,2021,545.4273230646145
120,ornamentals,2022,427.75714503235633
120,fish_oil,2018,2.119546083442901
120,fish_oil,2019,2.357592758064852
120,fish_oil,2020,2.032280156632594
120,fish_oil,2021,2.532495813963078
120,fish_oil,2022,6.641491841491841
121,seaweeds,2018,4.15019803761786
121,seaweeds,2019,4.22901209463442
121,seaweeds,2020,6.094348071921125
121,seaweeds,2021,7.281558989666718
121,seaweeds,2022,8.169241255479923
121,ornamentals,2018,422.321470833954
121,ornamentals,2019,474.8160038022235
121,ornamentals,2020,561.130706273123
121,ornamentals,2021,545.4273230646145
121,ornamentals,2022,427.75714503235633
121,fish_oil,2018,2.119546083442901
121,fish_oil,2019,2.357592758064852
121,fish_oil,2020,2.032280156632594
121,fish_oil,2021,2.532495813963078
121,fish_oil,2022,6.641491841491841
122,seaweeds,2018,2.108513739614772
122,seaweeds,2019,6.651918538665288
122,seaweeds,2020,15.609091614254137
122,seaweeds,2021,16.472801147227536
122,seaweeds,2022,16.208922433648702
122,ornamentals,2018,422.321470833954
122,ornamentals,2019,474.8160038022235
122,ornamentals,2020,561.130706273123
122,ornamentals,2021,545.4273230646145
122,ornamentals,2022,427.75714503235633
122,fish_oil,2018,2.119546083442901
122,fish_oil,2019,2.357592758064852
122,fish_oil,2020,2.032280156632594
122,fish_oil,2021,2.532495813963078
122,fish_oil,2022,6.641491841491841
123,seaweeds,2018,0.20484581497797358
123,seaweeds,2019,0.20484581497797358
123,seaweeds,2020,0.20484581497797358
123,seaweeds,2021,0.20484581497797358
123,seaweeds,2022,8.169241255479923
123,ornamentals,2018,422.321470833954
123,ornamentals,2019,474.8160038022235
123,ornamentals,2020,561.130706273123
123,ornamentals,2021,545.4273230646145
123,ornamentals,2022,427.75714503235633
123,fish_oil,2018,2.119546083442901
123,fish_oil,2019,2.357592758064852
123,fish_oil,2020,2.032280156632594
123,fish_oil,2021,2.532495813963078
123,fish_oil,2022,6.641491841491841
124,fish_oil,2018,2.667754943033556
124,fish_oil,2019,3.146417875794907
124,fish_oil,2020,2.533384440679624
124,fish_oil,2021,3.0825265442353755
124,fish_oil,2022,5.630769230769231
124,ornamentals,2018,25.147807609953023
124,ornamentals,2019,25.147807609953023
124,ornamentals,2020,561.130706273123
124,ornamentals,2021,545.4273230646145
124,ornamentals,2022,427.75714503235633
124,seaweeds,2018,4.15019803761786
124,seaweeds,2019,1
124,seaweeds,2020,1
124,seaweeds,2021,1
124,seaweeds,2022,1
125,seaweeds,2018,4.15019803761786
125,seaweeds,2019,4.22901209463442
125,seaweeds,2020,6.094348071921125
125,seaweeds,2021,7.281558989666718
125,seaweeds,2022,8.169241255479923
125,ornamentals,2018,422.321470833954
125,ornamentals,2019,474.8160038022235
125,ornamentals,2020,561.130706273123
125,ornamentals,2021,545.4273230646145
125,ornamentals,2022,427.75714503235633
125,fish_oil,2018,2.119546083442901
125,fish_oil,2019,2.357592758064852
125,fish_oil,2020,2.032280156632594
125,fish_oil,2021,2.532495813963078
125,fish_oil,2022,6.641491841491841
126,ornamentals,2018,0.3196406059203257
126,ornamentals,2019,0.07258330583965686
126,ornamentals,2020,0.1483426320971447
126,ornamentals,2021,0.18514784946236557
126,ornamentals,2022,6.243243243243244
126,seaweeds,2018,1.9451590077081689
126,seaweeds,2019,2.1711898529119846
126,seaweeds,2020,2.1892054978209856
126,seaweeds,2021,2.2154238765093988
126,seaweeds,2022,2.4613624227629876
126,fish_oil,2018,2.119546083442901
126,fish_oil,2019,2.357592758064852
126,fish_oil,2020,2.032280156632594
126,fish_oil,2021,2.532495813963078
126,fish_oil,2022,6.641491841491841
127,fish_oil,2018,2.119546083442901
127,fish_oil,2019,2.357592758064852
127,fish_oil,2020,2.032280156632594
127,fish_oil,2021,3
127,fish_oil,2022,2.909090909090909
127,seaweeds,2018,2
127,seaweeds,2019,3.16839378238342
127,seaweeds,2020,3.851595006934813
127,seaweeds,2021,4.972292191435768
127,seaweeds,2022,6.0603758496601365
127,ornamentals,2018,422.321470833954
127,ornamentals,2019,474.8160038022235
127,ornamentals,2020,561.130706273123
127,ornamentals,2021,545.4273230646145
127,ornamentals,2022,427.75714503235633
129,fish_oil,2018,1.3600758346434847
129,fish_oil,2019,1.3785726246709733
129,fish_oil,2020,1.4462488355713083
129,fish_oil,2021,1.502912043174641
129,fish_oil,2022,1.5785378051330077
129,ornamentals,2018,6.241180046328982
129,ornamentals,2019,7.342399274828937
129,ornamentals,2020,7.15831897642313
129,ornamentals,2021,7.5585614655966715
129,ornamentals,2022,12.451918476707064
129,seaweeds,2018,2.3649766055629207
129,seaweeds,2019,4.339344526095585
129,seaweeds,2020,1.170731707317073
129,seaweeds,2021,1.1818181818181819
129,seaweeds,2022,1.1999040076793857
130,fish_oil,2018,0.8699118757868234
130,fish_oil,2019,0.8600730693966472
130,fish_oil,2020,0.8427866765295816
130,fish_oil,2021,0.8457482110205649
130,fish_oil,2022,0.9622198630037375
130,ornamentals,2018,7.619047619047619
130,ornamentals,2019,6.874132613723978
130,ornamentals,2020,6.28656210258584
130,ornamentals,2021,6.4994288977727015
130,ornamentals,2022,6.396112173358827
130,seaweeds,2018,25
130,seaweeds,2019,18.552
130,seaweeds,2020,4.76
130,seaweeds,2021,1.76
130,seaweeds,2022,2.8
131,ornamentals,2018,2.8059701492537314
131,ornamentals,2019,5.292616930807886
131,ornamentals,2020,5.32420634216457
131,ornamentals,2021,5.397816395232463
131,ornamentals,2022,5.48415923542913
131,seaweeds,2018,22.167906296695477
131,seaweeds,2019,27.893432441797394
131,seaweeds,2020,27.768746701185986
131,seaweeds,2021,35.05331797951174
131,seaweeds,2022,41.63240986526053
131,fish_oil,2018,1.383981330586005
131,fish_oil,2019,1.3045242629812048
131,fish_oil,2020,1.2043147263116631
131,fish_oil,2021,1.2280044771168186
131,fish_oil,2022,1.318966939116047
132,fish_oil,2018,17.135959321585872
132,fish_oil,2019,1.9663041259968053
132,fish_oil,2020,1.6088814479326037
132,fish_oil,2021,5.156317862145913
132,fish_oil,2022,8.31540052871674
132,ornamentals,2018,10.090342679127726
132,ornamentals,2019,9.478577796423515
132,ornamentals,2020,9.905619723782275
132,ornamentals,2021,9.820621650589496
132,ornamentals,2022,9.887847664742486
132,seaweeds,2018,16
132,seaweeds,2019,6.18113566940951
132,seaweeds,2020,5.936175725864019
132,seaweeds,2021,6.079771562611157
132,seaweeds,2022,6.663279099151446
133,fish_oil,2018,0.9375
133,fish_oil,2019,0.9598130841121496
133,fish_oil,2020,0.7641455901426719
133,fish_oil,2021,0.6687184086091637
133,fish_oil,2022,0.7277231799714506
133,ornamentals,2018,6.241180046328982
133,ornamentals,2019,7.342399274828937
133,ornamentals,2020,7.15831897642313
133,ornamentals,2021,7.5585614655966715
133,ornamentals,2022,12.451918476707064
133,seaweeds,2018,73.59511656625004
133,seaweeds,2019,107.76346767089152
133,seaweeds,2020,124.13128982703279
133,seaweeds,2021,163.16616314199396
133,seaweeds,2022,194.73716012084594
134,fish_oil,2018,1.198356807511737
134,fish_oil,2019,1.2168341708542714
134,fish_oil,2020,1.2226190476190477
134,fish_oil,2021,1.290478615071283
134,fish_oil,2022,1.3655555555555556
134,ornamentals,2018,6.241180046328982
134,ornamentals,2019,7.342399274828937
134,ornamentals,2020,7.15831897642313
134,ornamentals,2021,7.5585614655966715
134,ornamentals,2022,12.451918476707064
134,seaweeds,2018,22.167906296695477
134,seaweeds,2019,27.893432441797394
134,seaweeds,2020,27.768746701185986
134,seaweeds,2021,35.05331797951174
134,seaweeds,2022,41.63240986526053
135,fish_oil,2018,1.4148748765722257
135,fish_oil,2019,1.4406880114678873
135,fish_oil,2020,1.54818049561127
135,fish_oil,2021,1.7025479009729911
135,fish_oil,2022,1.9342945749164733
135,ornamentals,2018,8.298522370685598
135,ornamentals,2019,9.860448279954946
135,ornamentals,2020,9.86418848451898
135,ornamentals,2021,10.77843910378485
135,ornamentals,2022,25.475484021333237
135,seaweeds,2018,5.732231404958678
135,seaweeds,2019,5.243533309304519
135,seaweeds,2020,4.932020297709531
135,seaweeds,2021,4.868300180318325
135,seaweeds,2022,5.385769511502798
136,fish_oil,2018,2.523168589001759
136,fish_oil,2019,1.9711646173853006
136,fish_oil,2020,1.4019077123961
136,fish_oil,2021,1.3576216838522674
136,fish_oil,2022,1.345470656116057
136,ornamentals,2018,6.241180046328982
136,ornamentals,2019,7.342399274828937
136,ornamentals,2020,7.15831897642313
136,ornamentals,2021,7.5585614655966715
136,ornamentals,2022,12.451918476707064
136,seaweeds,2018,4.1472069067057555
136,seaweeds,2019,3.568816702695354
136,seaweeds,2020,3.8496916738705362
136,seaweeds,2021,4.290308393428219
136,seaweeds,2022,4.03921568627451
137,fish_oil,2018,1.864322043068932
137,fish_oil,2019,1.7134317782145443
137,fish_oil,2020,1.5752761707394296
137,fish_oil,2021,1.6731059380363442
137,fish_oil,2022,1.7464690475445956
137,ornamentals,2018,13.647058823529411
137,ornamentals,2019,13.298846153846153
137,ornamentals,2020,11.913799435632505
137,ornamentals,2021,11.257851534307758
137,ornamentals,2022,10.326755032850993
137,seaweeds,2018,27.367149787802923
137,seaweeds,2019,26.938849083084076
137,seaweeds,2020,27.315510664861215
137,seaweeds,2021,27.77042212514922
137,seaweeds,2022,28.614081024074476
138,fish_oil,2018,2.1870735261616665
138,fish_oil,2019,2.156098305513841
138,fish_oil,2020,2.150948697174439
138,fish_oil,2021,2.2620201424065742
138,fish_oil,2022,2.6938680849428036
138,ornamentals,2018,1.8691588785046729
138,ornamentals,2019,1.0745779181343373
138,ornamentals,2020,0.7973544252011455
138,ornamentals,2021,0.2564230067959556
138,ornamentals,2022,4.454545454545454
138,seaweeds,2018,0.8921522200333384
138,seaweeds,2019,0.8431828568265406
138,seaweeds,2020,0.8198148198599042
138,seaweeds,2021,0.7870778511737525
138,seaweeds,2022,0.9709761376747627
139,fish_oil,2018,4.324623709763815
139,fish_oil,2019,1.6857208338331064
139,fish_oil,2020,1.5231581020716303
139,fish_oil,2021,2.161567230751984
139,fish_oil,2022,2.757351803858904
139,ornamentals,2018,23.454645409565696
139,ornamentals,2019,7.617283950617283
139,ornamentals,2020,7.6952380952380945
139,ornamentals,2021,6.926829268292683
139,ornamentals,2022,6.767195767195767
139,seaweeds,2018,8.898400704225104
139,seaweeds,2019,1.4318553758325405
139,seaweeds,2020,1.0167825727985775
139,seaweeds,2021,0.9487501359085113
139,seaweeds,2022,1.2546136897411684
140,ornamentals,2018,13.608442080148812
140,ornamentals,2019,203.32487807519513
140,ornamentals,2020,296.8463127071797
140,ornamentals,2021,358.44455717875985
140,ornamentals,2022,157.25683514013411
140,seaweeds,2018,26.158853997348007
140,seaweeds,2019,22.18744778920949
140,seaweeds,2020,15.204701592132503
140,seaweeds,2021,20.145676144695003
140,seaweeds,2022,24.05035936355738
140,fish_oil,2018,1.3390586982297266
140,fish_oil,2019,1.2526439137430962
140,fish_oil,2020,1.271589315568058
140,fish_oil,2021,1.2764244361532855
140,fish_oil,2022,1.61186422028017
141,fish_oil,2018,0.2567725483505658
141,fish_oil,2019,0.28165251625809534
141,fish_oil,2020,1.0906413892677582
141,fish_oil,2021,1.086860189615801
141,fish_oil,2022,2.4704014503739904
141,seaweeds,2018,11.092319936331076
141,seaweeds,2019,14.133125325013
141,seaweeds,2020,3.7426975445129758
141,seaweeds,2021,2.7028039383561646
141,seaweeds,2022,2.2807879772542647
141,ornamentals,2018,33.4447732841667
141,ornamentals,2019,34.0665571119764
141,ornamentals,2020,35.15067413990925
141,ornamentals,2021,34.17760007557975
141,ornamentals,2022,41.57077078964292
143,fish_oil,2018,2.1762424817980373
143,fish_oil,2019,2.1306365069332918
143,fish_oil,2020,2.220481242903947
143,fish_oil,2021,2.4508671175438033
143,fish_oil,2022,2.699638032558916
143,seaweeds,2018,1.3604197901049475
143,seaweeds,2019,1.3166467754310214
143,seaweeds,2020,1.2806835467973108
143,seaweeds,2021,1.4501827691647107
143,seaweeds,2022,1.1120523865627494
143,ornamentals,2018,33.4447732841667
143,ornamentals,2019,34.0665571119764
143,ornamentals,2020,35.15067413990925
143,ornamentals,2021,34.17760007557975
143,ornamentals,2022,41.57077078964292
144,seaweeds,2018,7.385576883595386
144,seaweeds,2019,7.36044827747953
144,seaweeds,2020,6.622813666007168
144,seaweeds,2021,6.365130584418301
144,seaweeds,2022,6.294970614888228
144,ornamentals,2018,33.4447732841667
144,ornamentals,2019,34.0665571119764
144,ornamentals,2020,35.15067413990925
144,ornamentals,2021,34.17760007557975
144,ornamentals,2022,41.57077078964292
144,fish_oil,2018,4.014431427916303
144,fish_oil,2019,2.263546826030839
144,fish_oil,2020,2.3399872228103775
144,fish_oil,2021,2.3483150507495796
144,fish_oil,2022,2.5898782650703764
145,seaweeds,2018,7.385576883595386
145,seaweeds,2019,7.36044827747953
145,seaweeds,2020,6.622813666007168
145,seaweeds,2021,6.365130584418301
145,seaweeds,2022,6.294970614888228
145,ornamentals,2018,33.4447732841667
145,ornamentals,2019,34.0665571119764
145,ornamentals,2020,35.15067413990925
145,ornamentals,2021,34.17760007557975
145,ornamentals,2022,41.57077078964292
145,fish_oil,2018,4.014431427916303
145,fish_oil,2019,2.263546826030839
145,fish_oil,2020,2.3399872228103775
145,fish_oil,2021,2.3483150507495796
145,fish_oil,2022,2.5898782650703764
146,seaweeds,2018,20.07879708876399
146,seaweeds,2019,18.620373081400235
146,seaweeds,2020,14.285438695446954
146,seaweeds,2021,21.737937803304142
146,seaweeds,2022,21.12884397964952
146,ornamentals,2018,5.8321773768623775
146,ornamentals,2019,8.897115101968339
146,ornamentals,2020,354.5174301581708
146,ornamentals,2021,365.73541705939414
146,ornamentals,2022,399.8192915377462
146,fish_oil,2018,3.3431461440080645
146,fish_oil,2019,3.1653941160772696
146,fish_oil,2020,3.2037362394911146
146,fish_oil,2021,3.1886131278172485
146,fish_oil,2022,3.670807624586719
147,ornamentals,2018,10.261799823703821
147,ornamentals,2019,9.95705560103268
147,ornamentals,2020,9.099498883052588
147,ornamentals,2021,10.055097385506228
147,ornamentals,2022,11.150603070175437
147,seaweeds,2018,38.62279564272945
147,seaweeds,2019,35.70317310888755
147,seaweeds,2020,27.037364761035764
147,seaweeds,2021,42.01435052831629
147,seaweeds,2022,40.75
147,fish_oil,2018,3.3431461440080645
147,fish_oil,2019,3.1653941160772696
147,fish_oil,2020,3.2037362394911146
147,fish_oil,2021,3.1886131278172485
147,fish_oil,2022,3.670807624586719
148,seaweeds,2018,8.40554534778241
148,seaweeds,2019,8.381188816097644
148,seaweeds,2020,8.506919565197016
148,seaweeds,2021,9.575522296620251
148,seaweeds,2022,10.217097257147607
148,ornamentals,2018,34.470342782122444
148,ornamentals,2019,46.137871634942066
148,ornamentals,2020,57.835584927320625
148,ornamentals,2021,58.00871018008915
148,ornamentals,2022,62.43807890189421
148,fish_oil,2018,3.3431461440080645
148,fish_oil,2019,3.1653941160772696
148,fish_oil,2020,3.2037362394911146
148,fish_oil,2021,3.1886131278172485
148,fish_oil,2022,3.670807624586719
149,seaweeds,2018,26.158853997348007
149,seaweeds,2019,22.18744778920949
149,seaweeds,2020,15.204701592132503
149,seaweeds,2021,20.145676144695003
149,seaweeds,2022,24.05035936355738
149,ornamentals,2018,13.608442080148812
149,ornamentals,2019,203.32487807519513
149,ornamentals,2020,296.8463127071797
149,ornamentals,2021,358.44455717875985
149,ornamentals,2022,157.25683514013411
149,fish_oil,2018,1.3390586982297266
149,fish_oil,2019,1.2526439137430962
149,fish_oil,2020,1.271589315568058
149,fish_oil,2021,1.2764244361532855
149,fish_oil,2022,1.61186422028017
150,seaweeds,2018,26.158853997348007
150,seaweeds,2019,22.18744778920949
150,seaweeds,2020,15.204701592132503
150,seaweeds,2021,20.145676144695003
150,seaweeds,2022,24.05035936355738
150,ornamentals,2018,13.608442080148812
150,ornamentals,2019,203.32487807519513
150,ornamentals,2020,296.8463127071797
150,ornamentals,2021,358.44455717875985
150,ornamentals,2022,157.25683514013411
150,fish_oil,2018,1.3390586982297266
150,fish_oil,2019,1.2526439137430962
150,fish_oil,2020,1.271589315568058
150,fish_oil,2021,1.2764244361532855
150,fish_oil,2022,1.61186422028017
151,seaweeds,2018,20.07879708876399
151,seaweeds,2019,18.620373081400235
151,seaweeds,2020,14.285438695446954
151,seaweeds,2021,21.737937803304142
151,seaweeds,2022,21.12884397964952
151,ornamentals,2018,5.8321773768623775
151,ornamentals,2019,8.897115101968339
151,ornamentals,2020,354.5174301581708
151,ornamentals,2021,365.73541705939414
151,ornamentals,2022,399.8192915377462
151,fish_oil,2018,3.3431461440080645
151,fish_oil,2019,3.1653941160772696
151,fish_oil,2020,3.2037362394911146
151,fish_oil,2021,3.1886131278172485
151,fish_oil,2022,3.670807624586719
152,ornamentals,2018,5.8321773768623775
152,ornamentals,2019,8.897115101968339
152,ornamentals,2020,354.5174301581708
152,ornamentals,2021,365.73541705939414
152,ornamentals,2022,399.8192915377462
152,seaweeds,2018,20.07879708876399
152,seaweeds,2019,18.620373081400235
152,seaweeds,2020,14.285438695446954
152,seaweeds,2021,21.737937803304142
152,seaweeds,2022,21.12884397964952
152,fish_oil,2018,3.3431461440080645
152,fish_oil,2019,3.1653941160772696
152,fish_oil,2020,3.2037362394911146
152,fish_oil,2021,3.1886131278172485
152,fish_oil,2022,3.670807624586719
153,ornamentals,2018,2.216274224023224
153,ornamentals,2019,4.266134361266585
153,ornamentals,2020,1036
153,ornamentals,2021,1036
153,ornamentals,2022,1036
153,seaweeds,2018,20.07879708876399
153,seaweeds,2019,18.620373081400235
153,seaweeds,2020,14.285438695446954
153,seaweeds,2021,21.737937803304142
153,seaweeds,2022,21.12884397964952
153,fish_oil,2018,3.3431461440080645
153,fish_oil,2019,3.1653941160772696
153,fish_oil,2020,3.2037362394911146
153,fish_oil,2021,3.1886131278172485
153,fish_oil,2022,3.670807624586719
154,seaweeds,2018,20.07879708876399
154,seaweeds,2019,18.620373081400235
154,seaweeds,2020,14.285438695446954
154,seaweeds,2021,21.737937803304142
154,seaweeds,2022,21.12884397964952
