rgn_id,year,product,tonnes,mean_usd_per_tonne,georgn_usd_per_tonne,global_usd_per_tonne,usd_product,overall_usd_value,weight
4,2019,seaweeds,0,13.55334330442476,11.787004381653327,8.381188816097644,0,0,0
4,2020,seaweeds,0,13.55334330442476,14.720871225999414,8.506919565197016,0,0,0
4,2021,seaweeds,0,13.55334330442476,17.101254897840988,9.575522296620251,0,0,0
4,2022,seaweeds,0,13.55334330442476,14.01404620400194,10.217097257147609,0,0,0
5,2018,seaweeds,0,0.9357379780459216,0.9496066802799664,8.40554534778241,0,229.305155553647,0
5,2019,seaweeds,0,0.9357379780459216,0.8812838852259556,8.381188816097644,0,167.45145227889935,0
5,2020,seaweeds,0,0.9357379780459216,0.9048159518982042,8.506919565197016,0,136.14369836362607,0
5,2021,seaweeds,0,0.9357379780459216,0.8925950498906543,9.575522296620251,0,126.89415172324118,0
5,2022,seaweeds,0,0.9357379780459216,1.050388322934828,10.217097257147609,0,140.89996893074138,0
6,2018,seaweeds,0,0.9357379780459216,0.9496066802799664,8.40554534778241,0,676.5424655363893,0
6,2019,seaweeds,0,0.9357379780459216,0.8812838852259556,8.381188816097644,0,558.2733346689516,0
6,2020,seaweeds,0,0.9357379780459216,0.9048159518982042,8.506919565197016,0,571.6656800303051,0
6,2021,seaweeds,0,0.9357379780459216,0.8925950498906543,9.575522296620251,0,479.56851159666303,0
6,2022,seaweeds,0,0.9357379780459216,1.050388322934828,10.217097257147609,0,533.3564869127769,0
8,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,245.28109339042086,0
8,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,312.2928232424537,0
8,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,417.0945569914414,0
8,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,540.3828105983575,0
8,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,628.952108694058,0
10,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,0,0
10,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,0,0
10,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,0,0
10,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,0,0
10,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,0,0
11,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,301.9837665417594,0
11,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,307.56721559775076,0
11,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,309.0358759144559,0
11,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,380.2218342421254,0
11,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,458.730734994526,0
12,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0.13408229738466199,0
12,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0.12695326406003143,0
12,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0.12849103709551443,0
12,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0.12788450017804492,0
12,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0.14722369240240243,0
13,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,38.81745544610403,0
13,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,37.38037955866594,0
13,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,37.83316460651044,0
13,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,37.654574632009016,0
13,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,43.348846071636196,0
16,2018,seaweeds,0,2.4870239773092946,10.143539812628129,8.40554534778241,0,50739.61733065698,0
16,2019,seaweeds,0,2.4870239773092946,11.787004381653327,8.381188816097644,0,43320.620456486206,0
16,2020,seaweeds,0,2.4870239773092946,14.720871225999414,8.506919565197016,0,43832.054298000665,0
16,2021,seaweeds,0,2.4870239773092946,17.101254897840988,9.575522296620251,0,43583.01194456736,0
16,2022,seaweeds,0,2.4870239773092946,14.01404620400194,10.217097257147609,0,53750.95284122672,0
19,2018,seaweeds,0,19.17027812971297,20.07879708876399,8.40554534778241,0,34.469709575193015,0
19,2019,seaweeds,0,19.17027812971297,18.620373081400235,8.381188816097644,0,32.52174472003527,0
19,2020,seaweeds,0,19.17027812971297,14.285438695446954,8.506919565197016,0,32.91567757767084,0
19,2021,seaweeds,0,19.17027812971297,21.737937803304145,9.575522296620251,0,32.76030040844822,0
19,2022,seaweeds,0,19.17027812971297,21.12884397964952,10.217097257147609,0,37.71444063689356,0
25,2018,seaweeds,0,10.465631560997997,4.880607874947624,8.40554534778241,0,773379.8619376874,0
25,2019,seaweeds,0,10.465631560997997,5.335437707792218,8.381188816097644,0,824840.2883623509,0
25,2020,seaweeds,0,10.465631560997997,5.686256030491027,8.506919565197016,0,834429.4072662927,0
25,2021,seaweeds,0,10.465631560997997,5.832575561749689,9.575522296620251,0,830821.2704613585,0
25,2022,seaweeds,0,10.465631560997997,5.9883235769503,10.217097257147609,0,954826.8699966556,0
26,2018,seaweeds,0,4.832510534868816,4.615194542740512,8.40554534778241,0,6208.745795977966,0
26,2019,seaweeds,0,4.832510534868816,4.600635690646709,8.381188816097644,0,6081.328808204825,0
26,2020,seaweeds,0,4.832510534868816,5.277797551243159,8.506919565197016,0,6154.991376319192,0
26,2021,seaweeds,0,4.832510534868816,5.103599742097966,9.575522296620251,0,6125.936980146259,0
26,2022,seaweeds,0,4.832510534868816,4.565325147615734,10.217097257147609,0,7052.325030679435,0
28,2018,seaweeds,0,1.1067501578469592,1.305728472988,8.40554534778241,0,123.54490931763652,0
28,2019,seaweeds,0,1.1067501578469592,0.9500850943645028,8.381188816097644,0,132.47174375783374,0
28,2020,seaweeds,0,1.1067501578469592,1.0210708573723448,8.506919565197016,0,134.07636162270313,0
28,2021,seaweeds,0,1.1067501578469592,1.0966772487038805,9.575522296620251,0,133.44345939915186,0
28,2022,seaweeds,0,1.1067501578469592,1.1601891158060684,10.217097257147609,0,153.6232990889542,0
29,2018,seaweeds,0,1.1067501578469592,1.305728472988,8.40554534778241,0,44.464916207956946,0
29,2019,seaweeds,0,1.1067501578469592,0.9500850943645028,8.381188816097644,0,32.00884980156355,0
29,2020,seaweeds,0,1.1067501578469592,1.0210708573723448,8.506919565197016,0,32.39657001093441,0
29,2021,seaweeds,0,1.1067501578469592,1.0966772487038805,9.575522296620251,0,32.24364326868693,0
29,2022,seaweeds,0,1.1067501578469592,1.1601891158060684,10.217097257147609,0,37.119652592088904,0
30,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
30,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
30,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
30,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
30,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
31,2018,seaweeds,0,1.1067501578469592,1.305728472988,8.40554534778241,0,1723.5571764354431,0
31,2019,seaweeds,0,1.1067501578469592,0.9500850943645028,8.381188816097644,0,1505.9742612344787,0
31,2020,seaweeds,0,1.1067501578469592,1.0210708573723448,8.506919565197016,0,1524.215986866383,0
31,2021,seaweeds,0,1.1067501578469592,1.0966772487038805,9.575522296620251,0,1517.0209848870275,0
31,2022,seaweeds,0,1.1067501578469592,1.1601891158060684,10.217097257147609,0,1746.430806986415,0
32,2018,seaweeds,0,1.1067501578469592,1.305728472988,8.40554534778241,0,0.13640201352109493,0
32,2019,seaweeds,0,1.1067501578469592,0.9500850943645028,8.381188816097644,0,0.10098919286147605,0
32,2020,seaweeds,0,1.1067501578469592,1.0210708573723448,8.506919565197016,0,0.10221246552647924,0
32,2021,seaweeds,0,1.1067501578469592,1.0966772487038805,9.575522296620251,0,0.10172997557878503,0
32,2022,seaweeds,0,1.1067501578469592,1.1601891158060684,10.217097257147609,0,0.11711397872192025,0
33,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
33,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
33,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
33,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
33,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
34,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
34,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
34,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
34,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
34,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
35,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
35,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
35,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
35,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
35,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
36,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
36,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
36,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
36,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
36,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
37,2018,seaweeds,0,2.745943341905057,1.305728472988,8.40554534778241,0,335.5057091361069,0
37,2019,seaweeds,0,2.745943341905057,0.9500850943645028,8.381188816097644,0,311.82899255291443,0
37,2020,seaweeds,0,2.745943341905057,1.0210708573723448,8.506919565197016,0,308.4497151877298,0
37,2021,seaweeds,0,2.745943341905057,1.0966772487038805,9.575522296620251,0,294.9663500104455,0
37,2022,seaweeds,0,2.745943341905057,1.1601891158060684,10.217097257147609,0,329.57544592177766,0
38,2018,seaweeds,0,4.832510534868816,4.615194542740512,8.40554534778241,0,0,0
38,2019,seaweeds,0,4.832510534868816,4.600635690646709,8.381188816097644,0,0,0
38,2020,seaweeds,0,4.832510534868816,5.277797551243159,8.506919565197016,0,0,0
38,2021,seaweeds,0,4.832510534868816,5.103599742097966,9.575522296620251,0,0,0
38,2022,seaweeds,0,4.832510534868816,4.565325147615734,10.217097257147609,0,0,0
39,2018,seaweeds,0,4.832510534868816,4.615194542740512,8.40554534778241,0,3964.3891415660173,0
39,2019,seaweeds,0,4.832510534868816,4.600635690646709,8.381188816097644,0,3541.494341161629,0
39,2020,seaweeds,0,4.832510534868816,5.277797551243159,8.506919565197016,0,3261.450982206116,0
39,2021,seaweeds,0,4.832510534868816,5.103599742097966,9.575522296620251,0,2828.418492692566,0
39,2022,seaweeds,0,4.832510534868816,4.565325147615734,10.217097257147609,0,3005.1713892214116,0
44,2018,seaweeds,0,1.1067501578469592,1.305728472988,8.40554534778241,0,21340.370249443004,0
44,2019,seaweeds,0,1.1067501578469592,0.9500850943645028,8.381188816097644,0,22151.446360803468,0
44,2020,seaweeds,0,1.1067501578469592,1.0210708573723448,8.506919565197016,0,22449.647023418514,0
44,2021,seaweeds,0,1.1067501578469592,1.0966772487038805,9.575522296620251,0,22390.020687622255,0
44,2022,seaweeds,0,1.1067501578469592,1.1601891158060684,10.217097257147609,0,25784.71929952639,0
45,2018,seaweeds,0,1.1067501578469592,1.305728472988,8.40554534778241,0,5239.908666430412,0
45,2019,seaweeds,0,1.1067501578469592,0.9500850943645028,8.381188816097644,0,4718.741933764545,0
45,2020,seaweeds,0,1.1067501578469592,1.0210708573723448,8.506919565197016,0,4775.899614276916,0
45,2021,seaweeds,0,1.1067501578469592,1.0966772487038805,9.575522296620251,0,4753.355166853443,0
45,2022,seaweeds,0,1.1067501578469592,1.1601891158060684,10.217097257147609,0,5472.176049403239,0
46,2018,seaweeds,0,1.1067501578469592,1.305728472988,8.40554534778241,0,3107.520926197157,0
46,2019,seaweeds,0,1.1067501578469592,0.9500850943645028,8.381188816097644,0,2673.573421808567,0
46,2020,seaweeds,0,1.1067501578469592,1.0210708573723448,8.506919565197016,0,3167.1918482426618,0
46,2021,seaweeds,0,1.1067501578469592,1.0966772487038805,9.575522296620251,0,2433.5147891046026,0
46,2022,seaweeds,0,1.1067501578469592,1.1601891158060684,10.217097257147609,0,2639.0910911694805,0
47,2018,seaweeds,0,7.237456207464629,6.5395918969964395,8.40554534778241,0,40607.311497213464,0
47,2019,seaweeds,0,7.237456207464629,6.836512290997393,8.381188816097644,0,38460.914484594236,0
47,2020,seaweeds,0,7.237456207464629,8.092489665381445,8.506919565197016,0,38923.06790630867,0
47,2021,seaweeds,0,7.237456207464629,7.021763148661009,9.575522296620251,0,38734.046779797536,0
47,2022,seaweeds,0,7.237456207464629,7.696924035286861,10.217097257147609,0,44585.40113756318,0
48,2018,seaweeds,0,7.237456207464629,6.5395918969964395,8.40554534778241,0,143747.09147663438,0
48,2019,seaweeds,0,7.237456207464629,6.836512290997393,8.381188816097644,0,131940.41709202735,0
48,2020,seaweeds,0,7.237456207464629,8.092489665381445,8.506919565197016,0,133538.59904659732,0
48,2021,seaweeds,0,7.237456207464629,7.021763148661009,9.575522296620251,0,132908.23531026364,0
48,2022,seaweeds,0,7.237456207464629,7.696924035286861,10.217097257147609,0,153007.13632865777,0
49,2018,seaweeds,0,7.68748601466247,8.457938653660953,8.40554534778241,0,24.661695605661077,0
49,2019,seaweeds,0,7.68748601466247,8.59265132390989,8.381188816097644,0,19.268143912853446,0
49,2020,seaweeds,0,7.68748601466247,9.156750789092692,8.506919565197016,0,9.164964655044471,0
49,2021,seaweeds,0,7.68748601466247,6.782029926147332,9.575522296620251,0,3.019224718178833,0
49,2022,seaweeds,0,7.68748601466247,5.448059380501483,10.217097257147609,0,24.838611545859106,0
50,2018,seaweeds,0,7.237456207464629,6.5395918969964395,8.40554534778241,0,15137.134580125987,0
50,2019,seaweeds,0,7.237456207464629,6.836512290997393,8.381188816097644,0,14148.74149319797,0
50,2020,seaweeds,0,7.237456207464629,8.092489665381445,8.506919565197016,0,14320.12387800984,0
50,2021,seaweeds,0,7.237456207464629,7.021763148661009,9.575522296620251,0,14252.526293064726,0
50,2022,seaweeds,0,7.237456207464629,7.696924035286861,10.217097257147609,0,16407.848832391574,0
51,2018,seaweeds,0,7.237456207464629,6.5395918969964395,8.40554534778241,0,0,0
51,2019,seaweeds,0,7.237456207464629,6.836512290997393,8.381188816097644,0,0,0
51,2020,seaweeds,0,7.237456207464629,8.092489665381445,8.506919565197016,0,0,0
51,2021,seaweeds,0,7.237456207464629,7.021763148661009,9.575522296620251,0,0,0
51,2022,seaweeds,0,7.237456207464629,7.696924035286861,10.217097257147609,0,0,0
52,2018,seaweeds,0,6.753544862320881,6.5395918969964395,8.40554534778241,0,3543.2141779487547,0
52,2019,seaweeds,0,6.753544862320881,6.836512290997393,8.381188816097644,0,3383.792178265605,0
52,2020,seaweeds,0,6.753544862320881,8.092489665381445,8.506919565197016,0,3421.13464688329,0
52,2021,seaweeds,0,6.753544862320881,7.021763148661009,9.575522296620251,0,3405.4477214348058,0
52,2022,seaweeds,0,6.753544862320881,7.696924035286861,10.217097257147609,0,3947.2665217964136,0
53,2018,seaweeds,0,2.0849420159845793,4.615194542740512,8.40554534778241,0,194709.1964530002,0
53,2019,seaweeds,0,2.0849420159845793,4.600635690646709,8.381188816097644,0,269765.26885016944,0
53,2020,seaweeds,0,2.0849420159845793,5.277797551243159,8.506919565197016,0,272856.197265882,0
53,2021,seaweeds,0,2.0849420159845793,5.103599742097966,9.575522296620251,0,271157.60400784574,0
53,2022,seaweeds,0,2.0849420159845793,4.565325147615734,10.217097257147609,0,312160.3110923105,0
54,2018,seaweeds,0,20.447274322856043,6.5395918969964395,8.40554534778241,0,6393.036030982166,0
54,2019,seaweeds,0,20.447274322856043,6.836512290997393,8.381188816097644,0,6253.513032370672,0
54,2020,seaweeds,0,20.447274322856043,8.092489665381445,8.506919565197016,0,6344.178479191481,0
54,2021,seaweeds,0,20.447274322856043,7.021763148661009,9.575522296620251,0,6327.7418356970875,0
54,2022,seaweeds,0,20.447274322856043,7.696924035286861,10.217097257147609,0,7375.755381990039,0
55,2018,seaweeds,0,12.926448465624896,13.778946882812445,8.40554534778241,0,446.0739906395482,0
55,2019,seaweeds,0,12.926448465624896,14.218884288879355,8.381188816097644,0,458.74239698479914,0
55,2020,seaweeds,0,12.926448465624896,14.01576055235324,8.506919565197016,0,464.2991008122996,0
55,2021,seaweeds,0,12.926448465624896,11.160823351617973,9.575522296620251,0,462.1073950579036,0
55,2022,seaweeds,0,12.926448465624896,11.45782725246148,10.217097257147609,0,531.9890752371266,0
56,2018,seaweeds,0,12.297731483596364,1.951749838760725,8.40554534778241,0,3594.2468831549836,0
56,2019,seaweeds,0,12.297731483596364,2.545688946262528,8.381188816097644,0,3454.633242419803,0
56,2020,seaweeds,0,12.297731483596364,6.27744184425064,8.506919565197016,0,3496.478892368309,0
56,2021,seaweeds,0,12.297731483596364,27.148297233403618,9.575522296620251,0,3479.9739004458156,0
56,2022,seaweeds,0,12.297731483596364,23.56547955530431,10.217097257147609,0,4006.2291080962486,0
57,2018,seaweeds,0,12.926448465624896,13.778946882812445,8.40554534778241,0,11.013297927242098,0
57,2019,seaweeds,0,12.926448465624896,14.218884288879355,8.381188816097644,0,7.646593557100646,0
57,2020,seaweeds,0,12.926448465624896,14.01576055235324,8.506919565197016,0,7.73921603098873,0
57,2021,seaweeds,0,12.926448465624896,11.160823351617973,9.575522296620251,0,7.702683364266014,0
57,2022,seaweeds,0,12.926448465624896,11.45782725246148,10.217097257147609,0,8.867513144399723,0
58,2018,seaweeds,0,12.926448465624896,13.778946882812445,8.40554534778241,0,9439.382549086584,0
58,2019,seaweeds,0,12.926448465624896,14.218884288879355,8.381188816097644,0,8828.076589321838,0
58,2020,seaweeds,0,12.926448465624896,14.01576055235324,8.506919565197016,0,8935.010256878571,0
58,2021,seaweeds,0,12.926448465624896,11.160823351617973,9.575522296620251,0,8892.832890260097,0
58,2022,seaweeds,0,12.926448465624896,11.45782725246148,10.217097257147609,0,10237.641717321958,0
59,2018,seaweeds,0,9.650275790326235,9.158225264727744,8.40554534778241,0,1097.309337448994,0
59,2019,seaweeds,0,9.650275790326235,9.587599317196764,8.381188816097644,0,973.6257241222357,0
59,2020,seaweeds,0,9.650275790326235,9.483964221102044,8.506919565197016,0,1185.5626442793466,0
59,2021,seaweeds,0,9.650275790326235,9.844553142561852,9.575522296620251,0,1290.076683385692,0
59,2022,seaweeds,0,9.650275790326235,9.05662014526641,10.217097257147609,0,1432.5356027629537,0
60,2018,seaweeds,0,12.926448465624896,13.778946882812445,8.40554534778241,0,0,0
60,2019,seaweeds,0,12.926448465624896,14.218884288879355,8.381188816097644,0,0,0
60,2020,seaweeds,0,12.926448465624896,14.01576055235324,8.506919565197016,0,0,0
60,2021,seaweeds,0,12.926448465624896,11.160823351617973,9.575522296620251,0,0,0
60,2022,seaweeds,0,12.926448465624896,11.45782725246148,10.217097257147609,0,0,0
61,2018,seaweeds,0,8.997589445854684,8.457938653660953,8.40554534778241,0,34797.82758246461,0
63,2018,seaweeds,0,7.68748601466247,8.457938653660953,8.40554534778241,0,712229.5229104756,0
63,2019,seaweeds,0,7.68748601466247,8.59265132390989,8.381188816097644,0,660370.659043711,0
63,2020,seaweeds,0,7.68748601466247,9.156750789092692,8.506919565197016,0,668369.6671859622,0
63,2021,seaweeds,0,7.68748601466247,6.782029926147332,9.575522296620251,0,665214.6543007931,0
63,2022,seaweeds,0,7.68748601466247,5.448059380501483,10.217097257147609,0,765811.0053212208,0
64,2018,seaweeds,0,12.297731483596364,1.951749838760725,8.40554534778241,0,1684803.3475767085,0
64,2019,seaweeds,0,12.297731483596364,2.545688946262528,8.381188816097644,0,1406219.2193471887,0
64,2020,seaweeds,0,12.297731483596364,6.27744184425064,8.506919565197016,0,1423252.6214696225,0
64,2021,seaweeds,0,12.297731483596364,27.148297233403618,9.575522296620251,0,1416534.2131096302,0
64,2022,seaweeds,0,12.297731483596364,23.56547955530431,10.217097257147609,0,1630748.0341869812,0
65,2018,seaweeds,0,12.297731483596364,1.951749838760725,8.40554534778241,0,78635.26158589558,0
65,2019,seaweeds,0,12.297731483596364,2.545688946262528,8.381188816097644,0,78437.01521163137,0
65,2020,seaweeds,0,12.297731483596364,6.27744184425064,8.506919565197016,0,79387.11545418347,0
65,2021,seaweeds,0,12.297731483596364,27.148297233403618,9.575522296620251,0,79012.37167918705,0
65,2022,seaweeds,0,12.297731483596364,23.56547955530431,10.217097257147609,0,90960.93027603657,0
66,2018,seaweeds,0,2.9828890876568956,1.951749838760725,8.40554534778241,0,180280.12422445754,0
66,2019,seaweeds,0,2.9828890876568956,2.545688946262528,8.381188816097644,0,175490.64721887794,0
66,2020,seaweeds,0,2.9828890876568956,6.27744184425064,8.506919565197016,0,177616.3490452212,0
66,2021,seaweeds,0,2.9828890876568956,27.148297233403618,9.575522296620251,0,176777.91801316413,0
66,2022,seaweeds,0,2.9828890876568956,23.56547955530431,10.217097257147609,0,203510.96332138064,0
67,2018,seaweeds,0,7.68748601466247,8.457938653660953,8.40554534778241,0,15698.060556847498,0
67,2019,seaweeds,0,7.68748601466247,8.59265132390989,8.381188816097644,0,15338.105371432433,0
67,2020,seaweeds,0,7.68748601466247,9.156750789092692,8.506919565197016,0,13814.206354946176,0
67,2021,seaweeds,0,7.68748601466247,6.782029926147332,9.575522296620251,0,10394.954096064646,0
67,2022,seaweeds,0,7.68748601466247,5.448059380501483,10.217097257147609,0,11966.919542598716,0
68,2018,seaweeds,0,12.926448465624896,13.778946882812445,8.40554534778241,0,424.7148396708507,0
68,2019,seaweeds,0,12.926448465624896,14.218884288879355,8.381188816097644,0,338.65733445649914,0
68,2020,seaweeds,0,12.926448465624896,14.01576055235324,8.506919565197016,0,342.7594591324704,0
68,2021,seaweeds,0,12.926448465624896,11.160823351617973,9.575522296620251,0,341.14147650523716,0
68,2022,seaweeds,0,12.926448465624896,11.45782725246148,10.217097257147609,0,392.730219321222,0
69,2018,seaweeds,0,5.515884767634597,7.385576883595386,8.40554534778241,0,91285.38792310211,0
69,2019,seaweeds,0,5.515884767634597,7.36044827747953,8.381188816097644,0,79035.71855938864,0
69,2020,seaweeds,0,5.515884767634597,6.622813666007168,8.506919565197016,0,79993.07083969848,0
69,2021,seaweeds,0,5.515884767634597,6.365130584418301,9.575522296620251,0,79615.46667599356,0
69,2022,seaweeds,0,5.515884767634597,6.294970614888228,10.217097257147609,0,91655.22764730245,0
70,2018,seaweeds,0,23.610105220873827,7.385576883595386,8.40554534778241,0,70564.215176008,0
70,2019,seaweeds,0,23.610105220873827,7.36044827747953,8.381188816097644,0,64585.06671331103,0
70,2020,seaweeds,0,23.610105220873827,6.622813666007168,8.506919565197016,0,65367.37959689027,0
70,2021,seaweeds,0,23.610105220873827,6.365130584418301,9.575522296620251,0,65058.815436930345,0
70,2022,seaweeds,0,23.610105220873827,6.294970614888228,10.217097257147609,0,74897.26291001824,0
71,2018,seaweeds,0,9.48794773737898,7.464716532220578,8.40554534778241,0,2670.382377092149,0
71,2019,seaweeds,0,9.48794773737898,6.261048235665069,8.381188816097644,0,3039.08666509495,0
71,2020,seaweeds,0,9.48794773737898,6.568124285325015,8.506919565197016,0,3294.0996699302696,0
71,2021,seaweeds,0,9.48794773737898,7.873754093115874,9.575522296620251,0,3482.588244642503,0
71,2022,seaweeds,0,9.48794773737898,11.07022206378593,10.217097257147609,0,3964.562500208981,0
72,2018,seaweeds,0,13.655906828713526,7.464716532220578,8.40554534778241,0,317.91322968324874,0
72,2019,seaweeds,0,13.655906828713526,6.261048235665069,8.381188816097644,0,291.73200045745364,0
72,2020,seaweeds,0,13.655906828713526,6.568124285325015,8.506919565197016,0,295.2657229435399,0
72,2021,seaweeds,0,13.655906828713526,7.873754093115874,9.575522296620251,0,293.87193264129917,0
72,2022,seaweeds,0,13.655906828713526,11.07022206378593,10.217097257147609,0,338.312390920302,0
74,2018,seaweeds,0,7.237456207464629,6.5395918969964395,8.40554534778241,0,292143.71784099436,0
74,2019,seaweeds,0,7.237456207464629,6.836512290997393,8.381188816097644,0,276400.75381245353,0
74,2020,seaweeds,0,7.237456207464629,8.092489665381445,8.506919565197016,0,279748.77033922024,0
74,2021,seaweeds,0,7.237456207464629,7.021763148661009,9.575522296620251,0,278428.2272051392,0
74,2022,seaweeds,0,7.237456207464629,7.696924035286861,10.217097257147609,0,320533.2281951786,0
75,2018,seaweeds,0,5.778816731633111,7.464716532220578,8.40554534778241,0,31354.67720536984,0
75,2019,seaweeds,0,5.778816731633111,6.261048235665069,8.381188816097644,0,27072.00911785163,0
75,2020,seaweeds,0,5.778816731633111,6.568124285325015,8.506919565197016,0,27399.929836913223,0
75,2021,seaweeds,0,5.778816731633111,7.873754093115874,9.575522296620251,0,27270.58953927201,0
75,2022,seaweeds,0,5.778816731633111,11.07022206378593,10.217097257147609,0,31394.554307772367,0
76,2018,seaweeds,0,1.8717824506842904,6.5395918969964395,8.40554534778241,0,240206.31885345,0
76,2019,seaweeds,0,1.8717824506842904,6.836512290997393,8.381188816097644,0,451348.08246485254,0
76,2020,seaweeds,0,1.8717824506842904,8.092489665381445,8.506919565197016,0,456816.3115778034,0
76,2021,seaweeds,0,1.8717824506842904,7.021763148661009,9.575522296620251,0,454667.7118100378,0
76,2022,seaweeds,0,1.8717824506842904,7.696924035286861,10.217097257147609,0,523456.3208932043,0
77,2018,seaweeds,0,0.34540473152175116,6.5395918969964395,8.40554534778241,0,344.9986859690392,0
77,2019,seaweeds,0,0.34540473152175116,6.836512290997393,8.381188816097644,0,328.600710658394,0
77,2020,seaweeds,0,0.34540473152175116,8.092489665381445,8.506919565197016,0,326.04266862372066,0
77,2021,seaweeds,0,0.34540473152175116,7.021763148661009,9.575522296620251,0,327.766454196248,0
77,2022,seaweeds,0,0.34540473152175116,7.696924035286861,10.217097257147609,0,397.4173139442954,0
78,2018,seaweeds,0,1.6645661753879266,6.5395918969964395,8.40554534778241,0,979.6136239385735,0
78,2019,seaweeds,0,1.6645661753879266,6.836512290997393,8.381188816097644,0,1551.7139362725418,0
78,2020,seaweeds,0,1.6645661753879266,8.092489665381445,8.506919565197016,0,1574.817494752363,0
78,2021,seaweeds,0,1.6645661753879266,7.021763148661009,9.575522296620251,0,1571.6408591152583,0
78,2022,seaweeds,0,1.6645661753879266,7.696924035286861,10.217097257147609,0,1835.0932910693405,0
79,2018,seaweeds,0,1.654934181581634,6.5395918969964395,8.40554534778241,0,421.97302803916165,0
79,2019,seaweeds,0,1.654934181581634,6.836512290997393,8.381188816097644,0,409.6048753375538,0
79,2020,seaweeds,0,1.654934181581634,8.092489665381445,8.506919565197016,0,403.3994814231639,0
79,2021,seaweeds,0,1.654934181581634,7.021763148661009,9.575522296620251,0,414.7270909567814,0
79,2022,seaweeds,0,1.654934181581634,7.696924035286861,10.217097257147609,0,510.14701171595425,0
80,2018,seaweeds,0,18.54503543737706,13.778946882812445,8.40554534778241,0,41118.65035395423,0
80,2019,seaweeds,0,18.54503543737706,14.218884288879355,8.381188816097644,0,42520.91806325891,0
80,2020,seaweeds,0,18.54503543737706,14.01576055235324,8.506919565197016,0,43035.969974100226,0
